"166887294173839361",".@javierarenas_pp señala a #Griñán y Chaves como 'responsables políticos' de la trama de los #EREhttp://mun.do/y1IQby...y tanto q lo son","NONE"
"166889570867220480","Alhaurín impide el desahucio de un vecino discapacitado - La Opinión de Málaga http://t.co/G9M4fCBA","NONE"
"166890152659124225","Especial San Valentín - Para él / ella | Tienda UNICEF http://t.co/l5AG8Woy","P"
"166891525618405377","Mucha suerte en el examen. ;) RT @mariquilla_tg: Solecito sevillano, de camino al examen y escuchando a @AlejandroSanz !!!!","P"
"166892573250695168","RT @ASanz_USA: Recuerda participar en nuestra campaña! Cuantos amigos nuevos, compartiendo el (cont) http://t.co/1wGo0Txk","P"
"166893713409318913","Hoy me pusieron placas de carbón activo sobre la espalda cubriendo la vértebra fisurada... vaya invento.Duele menos y da calorcito","P"
"166895553752465408","A esto se dedica @reciomanolo entre comisión y comisión que autoriza a intermediarios de los #EREs ... http://t.co/HQx26NfZ","NONE"
"166899267649273856","Comienza el primer pleno ordinario de la X Legislatura.","NONE"
"166903494643691520","Báñez: «Vamos a aprobar este viernes una reforma laboral completa y útil» http://t.co/tLB6EmRH","P"
"166904585213059072","Una Ejecutiva a la sombra de los #EREs http://t.co/Ea4FDEaT","N"
"166905721223516160","Ahorradores en jaque por mala praxis bancaria http://t.co/4qezZdUE","N"
"166908859137536003","El PP como el PSOE olvidan al pueblo saharaui en cuanto llegan al gobierno. Nosotros no cambiamos derechos humanos por votos( Laia Ortiz)","N"
"166908875881197568","Isabel Pantoja despeja dudas... y balones: ""Julián Muñoz me falló""  http://t.co/pwJYDN63","N"
"166909025676570625","Bueno. Vamos al estudio a seguir trabajando. Tenemos 12 canciones ya","P"
"166911810509873152","Un abrazo a tod@s.. Y gracias por la buena energía.","P"
"166911919222038528","Deben comenzar por cambiar las definiciones de matrimonio de todos los diccionarios del mundo,el primero el de la Rae","NONE"
"166914516033077248","España necesita un único ministro de Economía dentro y fuera de España y menos celos de algunos para q nadie entre en su cuadra","N"
"166915418898968579","Hola! Bunos dias a todos! Q me cuentan?","NONE"
"166918885151490048","La nueva sección de Opinión en la web de EL PAÍS. http://t.co/MzkQFDgP","P"
"166920284891381760","Querida @NoemiGaleraN en este momento me alegro tanto de no ser jurado en @A3NumeroUno !  Cada vez sale uno mejor !!","P"
"166921837413007360","Ya tengo más de 600.000 razones para pensar que estamos todos locos. Mola.","NONE"
"166921859571519488","RT @danilozanomadri @jesusmarana ha dado la orden ""terminante"" a Internacional para que no se vuelva a publicar un solo tema escrito por mí","P"
"166922013288579072","Testimonio ante el TS del hijo de un desaparecido en 1947. La Guardia Civil se lo llevo y nunca recuperaron cuerpo http://t.co/BmeVVbCW","N"
"166923919067062273","Y con dinero público RT ""@ana_ortas: El presidente de Ryanair se burla de los trabajadores de Spanair.Impresentable http://t.co/PNaLpArz""","N"
"166927913093054465",".“@hermanntertsch:  Sin la palabra ""matrimonio"" nadie tendría ningún problema. Pero se trataba de meterle un dedo en el ojo a media España.”","NONE"
"166930557555580928","“@Lysmilealways: Si buscas en el diccionario,matrimonio es la unión de un hombre y una mujer,qse casen,pero qno lo llamen matrimonio.” Boda?","NONE"
"166931487348887552","Muaaaak“@MarquesDVizhoja Muchísima suerte búscando en @A3NumeroUno! Nosotros hace años que la hemos encontrado...y los que nos quedan!”","P"
"166936048365080576","El director de Público @jesusmarana niega presiones de Venezuela con el fin de publicaciones de @danilozanomadri por la situación del diario","N"
"166938291722125312","Recibiendo a los jugadores del Caja3 Voleibol Teruel, #campeones de la Copa del Rey","P"
"166944590534946817","Jose Antonio Alonso preguntará a vicepta.SaenzdeSantamria en la sesión de control al gobierno de mañana. #congreso","NONE"
"166945909777772544","Por mas que simpatizo con catalanes y vascos es difícil no estar con el Mirandes,por ese rollito David contra Goliath...#comoenlaspeliculas","N"
"166948206507339777","Parece que Facebook se compromete a garantizar el ""habeas data"" de los usuarios http://t.co/ceAnOjvl #redessociales","NONE"
"166948394592501760","Juan Cruz llega a Twitter. Bienvenido, @cosmejuan. (vía @sindolafuente)","NONE"
"166951042473398272","“Conozco a padres que están pagando la hipoteca de sus hijo, ¿qué hemos hecho mal? Gran monologo de Alberto Amarilla #PORlosjóvenes","N"
"166952096325836801","Top secret: las mentiras de Garzón. A las 20:30 en el @TelediarioInter","N"
"166952591417290752","RSF dice en el País Vasco sigue habiendo riesgo para ejercer la profesión. @TelediarioInter 20:30","N"
"166952667078328321","Interesante para los estudiantes MT @Yoriento: Tu rastro digital es ya tu #curriculum. Al hilo de un post de @edans http://t.co/3lD9GzgL","P"
"166952754584109057","""Los españoles, aplastados por los impuestos"" 20.30. Editorial @13tv_AlDia","N"
"166952977997905920","El escándalo de las acciones preferentes. Os lo contamos en el @TelediarioInter 20:30","N"
"166953937935675392","#arenasyaestaba defendiendo los intereses de #Andalucia cuando #Griñan solares y edificios con aluminosis como pago de la deuda histórica","P"
"166955625534861312","""Disfruto con el trabajo bien hecho... "" Aplauso en la sala.... @teledeporte","P"
"166955895530602496","""Los aficionados que las tienen en el recuerdo son los que pueden decir quien ha ganado cada una de esas carreras"". Gran enfoque.","P"
"166957913989070849","No me ha gustado pero lo entiendo “@GeekIndignado: ves lógico q los periodistas aplaudan a Contador? El periodista ha de tomar partido?""","N"
"166958496280096768","Devolveremos al Senado la importancia y el respeto que merece. Modificaremos la Ley para equiparar su veto al del Congreso.","P"
"166959738163179521","Donde las dan...las toman...RT @narcisnaudi: RT @elperiodico_cas: El Huesca pide al Barcelona que no le llame ""Osca"" http://t.co/f1Z2JItz","N"
"166961408339218432","La izquierda y el PNV abandonan el hemiciclo en un homenaje a Fraga. El presidente del Congreso asume la ... http://t.co/ONNJ3ke8","NONE"
"166961900771479554","Pablo de La Calle (EM) pregunta por las reglas.""Cualquiera que lea la resolución no tendrá la mínima duda de que algo falla en el sistema""","N"
"166962784469397505","#arenasyaestaba defendiendo la dignidad de las personas mientras #Griñan ha generado que 1 millón de andaluces estén sin empleo","NONE"
"166962906506858496","Hoy @hora25 desde las 21:30 por la OM. Ánimo, intentad sintonizarla.","NONE"
"166964011697582080","#arenasyaestaba defendiendo los intereses de los agricultores andaluces, mientras #Griñan no ha movido un dedo por ellos en Europa","N"
"166966415180570624","Para la RAE, las únicas infieles son las esposas: la masculina ni se define. Dos ejemplos http://t.co/FZUmfxh1 y http://t.co/QYT66MQu","NONE"
"166966804617510912","#arenasyaestaba defendiendo la trasparencia cuando #griñan diseñaba con Chaves desde el @psoeandalucia el fondo de reptiles","N"
"166976343374962688","¿Y si lo que nos hubiesen contado hasta ahora algunos del dinero de José Dorribo en el caso Campeón contra Blanco fuese falso? ...","N"
"166982779022745600","8causes, utiliza las redes sociales para difundir tu causa http://t.co/0OX28DLv","NONE"
"166982988662444032","Un empresario corrupto acusó a José Blanco de haber cobrado 200.000 euros. Pero la pista judicial de ese dinero no lleva al exministro.","N"
"166983110750253056","Al PSOE le ha costado decidir quien preguntaba a @Sorayapp mañana en el pleno. Los de la dirección interina se resistían...","NONE"
"166985475171696641","Jajaja. No puedo decir nada aun.. RT @trizheart: @AlejandroSanz So far, no. Pero va a dejar de funcionar de ... http://t.co/z22lnL91","NONE"
"166988486933618688","Carmen Chacon en la caja de @LosClones hahahahaha !!!","NONE"
"166992248653877248","En directo en el Gato al agua, hoy con @mariocondeconde Luis Salvador (PSOE) , Pablo Castellano y García-Serrano","NONE"
"166992898229932033","¿Sabían que el director de la Campaña de reelección de Obama es español? Se llama Juan Verde. CV impresionante.Mañana le entrevisto #JELO .","P"
"166994162690957312","Como dice @lacelda24601 ""Epílogo musical"" con la canción que me ha acompañado todo el día http://t.co/u3wwMKiQ","NONE"
"166997296133832705","Hoy ha estado en @Juliaenlaonda la presidenta de @aprensamadrid hablando del periodismo, hoy. Si os interesa: http://t.co/V6QNcOM6","P"
"166997733926895617","Más fotos con los jugadores del Caja3 Voleibol Teruel http://t.co/QUHdS6XJ","NONE"
"167000677929844736",".@javierarenas_pp :  Flexibilidad empresarial y estabilidad laboral claves de la reforma | Trabajo http://t.co/Ybt1SCck","P"
"167002322235428864","Esto se llama austeridad y buena gestion RT @manolo_baron: Antequera quiere ahorrar 200.000 euros en consumo eléctrico http://t.co/ZcPfG6Oj","NONE"
"167002449767444480","Moderar una mesa con victimas del terrorismo será para mi un honor, con Alcaraz, Portero y Pedraza entre otros.","P"
"167005210303135745","Hola, buenas noches. Esta es la portada de hoy, miércoles 8 de febrero http://t.co/tzp1zAHp","P"
"167005674239307776","Para animar la segunda parte #NowPlaying Yves Montand – La Chanson De Bilbao en #Spotifyhttp://t.co/085COIxh","P"
"167006116235051008","Espectacular la foto de la mano del fotógrafo de el mundo tras la agresión d la ertzaintza","P"
"167007206909292545","Tremenda imagen de la mano del fotógrafo d elmundo agredido x la ertzaintza","N"
"167007886751444992","El Mirandés se merece un gol. Y que lo meta Pablo, el cajero de Caja Círculo que lleva en la camiseta la publi del competidor Banca Cívica","N"
"167007909723639809","Hoy cumplo 3 años en Twitter. Gracias a ello he participado en la experiencia aleccionadora de #NaSF.","P"
"167008260325515264",". @manolo_baron ;-))) no no, lo mejor que te puede pasar es que estes orgullosa de un Alcalde como el de #Antequera ;-))","P"
"167008572507570176","Y ahora el Mirandés a por el segundo y hay partido!","NONE"
"167008820445462529","Hoy, de nuevo @PaConejo  ha faltado al Consejo de Distrito de #CiudadJardin ... eso si, luego manda notas de prensa... van 3 ausencias....","NONE"
"167008836551589888","Hoy cumplo 3 años en Twitter. Así que muchas gracias a todos los que me leeis o me escribís. Y viva la libertad.","P"
"167008980797898753","@santiagocervera gracias a ti que podemos disfrutarte ;-)) Viva la libertad ;-))","P"
"167010379434704896","RT: Cómo nos espían, “@quediario: Adelanto de la portada del diario Qué! del miércoles 8 de febrero. http://t.co/jaIBBvZ6”","NONE"
"167011119716777985","RT“@amugonza: La comunidad internacional tiene la obligación y responsabilidad de aislar al tirano sirio hasta q abandone el poder”","N"
"167011952059613184","Faltaba Llorente 4-1 @AthleticClub","N"
"167013738539532289","3/ Ello nos permitirá ser más competitivos y así poder exportar más y así crear más empleo y salir antes de la crisis. Nos jugamos mucho!","P"
"167013755857809408","Acabo de ver en la tele mi asiento de San Mamés vacío y a mi compañero de tribuna con cara de felicidad.","P"
"167014482772627457","4/ El país q no investiga y/o q no traslada los resultados de la Investigación al Desarrollo y actividad empresarial se queda atrás","N"
"167015201080745985","Cada vez me gusta más cómo juega Javi Martinez.","P"
"167015826984148993","Se distraen, se distraen... 5-2","N"
"167016557099237377","Dropbox amplía la cantidad de almacenamiento gratuito http://t.co/21PAWsQa  #Interesante","P"
"167017023270952960","Me gusta ver a Bielsa enfadado con un 6-2 pero, al menos un día, me gustaría verle con traje y corbata.","P"
"167017104925659138","""Si puedo, me vengaré"", la crónica de @marcmarginedas, nuestro enviado especial a Siria.http://t.co/nAMdB2x9#portadaEPC","P"
"167017467309334530","RT“@aybarrapacheco: Mañana aportamos en ABC nuevas pruebas de que en la Junta conocían la ilegalidad de los ERE. Ya da vergüenza.”","N"
"167019085484408833","Buenas noches...;-)","P"
"167020157791780864","Tuitear para combatir los delitos - periodismohumano http://t.co/Tz0RICOf","NONE"
"167028247786295297","Ya se veía venir... #nochedivertidaentwitter","NONE"
"167030092575420416","@lazaroelmundo @antonio_s_maeso @emefeuve Se agradece la confianza. :-)","P"
"167030838997946369","Y tu día que tal @Pacolezcano?","NONE"
"167034714123804672","#buenasnoches  “@ifilosofia: No sueñes con ser feliz, haz feliz la realidad”","P"
"167116909194641408","BUENOS DÍAS!!! CAMINO DE BARCELONA!;-)","P"
"167124633252921347","Según la CE, los empresarios españoles suspenden en I+D+i y como país, en empleos estables. Parecería q ambas cosas tienen algo q ver!","NEU"
"167133168506380288","“@sevillajordi: Buenos días. No hay nada como llegar al gobierno para descubrir q el contrato laboral único es ""inconstitucional"".","NONE"
"167134037704577024","Buenos días a todos!","NONE"
"167138894368866304","Ya en el ave...a dormir!!!","NONE"
"167141804842553344","Hoy es el día en el q Rajoy comparece para explicar el 'marianazo' fiscal. No lo  ha hecho antes por economía procesal, según Soraya.","NONE"
"167144483262173186","Portada ABC http://t.co/X9Vm8fbu ...","NONE"
"167144772673343491","Portada La Vanguardia http://t.co/iz8HX3qZ ...","NONE"
"167144813756555265","Espera del avión.Leo sobre WWI.""The treaty  was signed on 28 June 1919. Nicolson writes: “It has all been terrible. To bed, sick of life.”","N"
"167145629901012992","Santorum gana en Misuri, Minnesota y Colorado y frena a Romney por la derecha http://t.co/rPGCy9fZ via @elmundoes","P"
"167146484503023616","Portada 20 Minutos - Madrid http://t.co/uSdD7iUm ...","NONE"
"167146857213067264","Portada Marca http://t.co/SHtwHoer ...","NONE"
"167147308939612160","Portada as http://t.co/KIiip1Q7","NONE"
"167147667032522752","Buenos días, esta mañana a partir de las 9 estaré con @anarosaq en su programa, saludos","P"
"167148130515697664","Abrazando a unos -como poco- idiotas morales... RT @santigonzalez10 Urge un protocolo http://t.co/qsB8PTZH","NONE"
"167148395419541504","Día muy intenso en el #congreso. A las 9, comparecencia del presidente Rajoy. Después, primer control de la oposición al gobierno.","NONE"
"167149724451868673","El gobierno admite que la reforma laboral no creará empleo este año. Lo que oculta es que sus ajustes y contrareformas lo destruirán.","N"
"167150113217716224","Buen miércoles","P"
